context_id,created_by,validated_by,valid,comments,context,question,answer
1,SV,PB,0,Western Pacific Region and Region of the Americas are both correct,"Globally, the number of new weekly cases reported during the week of 12 to 18 December 2022 was similar (+3%) to the previous week, with over 3.7 million new cases reported (Figure 1, Table 1). The number of new weekly deaths was 6% lower than in the previous week, with over 10 400 new fatalities reported. In the last 28 days, over 13.7 million cases and over 40 000 new fatalities were reported globally – a 36% increase and 2% decline, respectively, compared to the previous 28 days. As of 18 December 2022, over 649 million confirmed cases and over 6.6 million deaths have been reported globally. At the regional level, the number of newly reported weekly cases decreased across four of the six WHO regions: the South-East Asia Region (-36%), the African Region (-29%), the Eastern Mediterranean Region (-26%), and the European Region (-16%); while case numbers increased in two WHO regions: the Western Pacific Region (+8%) and the Region of the Americas (+18%). The number of newly reported weekly deaths decreased or remained stable across five regions: the African Region (-95%), the Eastern Mediterranean Region (-39%), the European Region (-22%), the South-East Asia Region (-20%), and the Region of the Americas (+3%); while death numbers increased in the Western Pacific Region (+7%).",Which region experienced increase in the number of deaths during the week of 12 to 18 December 2022?,"Western Pacific Region
Western Pacific"
479,SV,PB,0,"The relevant text is ""Ten"" not ""10"". ""10"" occurs at different/wrong places.","Consistent with the increasing trend observed since the end of December 2021, the Western Pacific Region reported an increase of 21% in the number of new weekly cases as compared to the previous week, with over 6 million new cases. Ten (44%) countries in the Region reported an increase of 20% or greater in the past week, with the largest increases observed in Lao People's Democratic Republic (6449 vs 1538 new cases; +319%), Australia (513 388 vs 196 803 new cases; +161%), American Samoa (623 vs 247 new cases; +152%), Vanuatu (352 vs 146 new cases; +141%) and Fiji (148 vs 63 new cases; +135%). The number of new weekly deaths also continued to increase, with just under 7000 new deaths reported, a 5% increase as compared to the previous week. The highest numbers of new deaths were reported from the Republic of Korea (2033 new deaths; 4.0 new deaths per 100 000; +41%), China (1921 new deaths; <1 new death per 100 000; -2%), and Japan (1016 new deaths; <1 new death per 100 000; -18%).",How many countries in the Wester Pacific Region reported an increase of 20% or greater?,"Ten
10"
1103,SV,PB,0,Only the 3rd option is correct,"European Region The European Region reported over 332 000 new cases, a 13% decrease when compared to the previous week and a declining trend for the ninth consecutive week. The Region reported over 7200 new deaths, a 17% decrease when compared to the previous week. While most countries across the Region continue to see decreasing or stabilizing trends, some countries, such as the Russian Federation, the United Kingdom and Kyrgyzstan have reported increases in case incidence this week compared to the previous week. The highest numbers of new cases were reported from Russian Federation (82 250 new cases; 56.4 new cases per 100 000; a 31% increase), The United Kingdom (46 825 new cases; 69.0 new cases per 100 000; a 52% increase), and Turkey (42 841 new cases; 50.8 new cases per 100 000; an 8% decrease). The highest numbers of new deaths were reported from Russian Federation (2643 new deaths; 1.8 new deaths per 100 000; a 1% increase), Germany (612 new deaths; 0.7 new deaths per 100 000; a 25% decrease), and Turkey (600 new deaths; 0.7 new deaths per 100 000; a 25% decrease).",For how many weeks has the European Region been experiencing a declining trend?,"9
nine
ninth consecutive week"
668,SV,PB,0,26 November 2021 is wrong answer; 26 November 2021 doesn't occur in text.,"Background Omicron is the fifth SARS-CoV-2 variant to be designated as a Variant of Concern (VOC) by WHO, following the designation of the Alpha, Beta, Gamma and Delta variants. The first known laboratory-confirmed case of Omicron was identified from a specimen collected on 9 November 2021 in South Africa, with the variant (Pango nomenclature B.1.1.529) first reported to WHO on 24 November. In consultation with the Technical Advisory Group on Virus Evolution (TAG-VE), WHO designated B.1.1.529 as a VOC on 26 November in view of the potential for enhanced transmissibility and/or a degree of immune escape, given the number of mutations (26-32) in the spike protein, as well as concerning initial epidemiological reports from South Africa, including signals of increased risk of reinfection. Here, we present an update on the current situation in terms of the epidemiology and transmissibility, clinical severity, risk of reinfection and the potential impact on diagnostics, vaccines and therapeutics. As more data are analysed and understood about the potential implications that Omicron may have on the epidemiology, transmissibility, clinical severity, prevention and treatment of SARS-CoV-2 infection, our understanding of this variant will continue to evolve, and we will issue updates as further evidence becomes available.  ",When did WHO designate B.1.1.529 as a VOC?,"26 November
26 November 2021"
647,SV,PB,0,"""European Region and the Region of Americas"" is worng; it doesn't occur in text."," The regions reporting the highest weekly case incidence per 100 000 population continue to be the European Region (277.9 new cases per 100 000 population) and the Region of the Americas (81.9 new cases per 100 000 population). Both regions also reported the highest weekly incidence in deaths of 3.0 and 1.0 per 100 000 population, respectively while <1 new death per 100 000 was reported in all other regions. The highest numbers of new cases were reported from the United States of America (674 019 new cases; 9% decrease), Germany (351 738 new cases; 11% decrease), the United Kingdom (350 340 new cases; 13% increase), France (335 972 new cases; 19% increase), and the Russian Federation (215 283 new cases; 7% decrease).",Which regions reported the highest weekly case incidence per 100 000?,"European Region (277.9 new cases per 100 000 population) and the Region of the Americas (81.9 new cases per 100 000 population)
European Region and the Region of Americas"
463,SV,PB,0,"""19 January 2022"" not in text.","The same process of risk assessment is applied to recombinant variants as for any other emerging variant. Since the epidemiological update published on 22 March 2022, no new evidence indicates that the recombinant variant assigned XD Pango lineage (Delta-Omicron) is associated with higher transmissibility or more severe outcomes. The XE recombinant (BA.1-BA.2), was first detected in the United Kingdom on 19 January and >600 sequences have been reported and confirmed since. Early-day estimates indicate a community growth rate advantage of ~10% as compared to BA.2, however this finding requires further confirmation. XE belongs to the Omicron variant until significant differences in transmission and disease characteristics, including severity, may be reported. WHO continues to closely monitor and assess the public health risk associated with recombinant variants, alongside other SARS-CoV-2 variants, and will provide updates as further evidence becomes available.",When was the XE recombinant first detected in the United Kingdom?,"19 January
19 January 2022"
598,SV,PB,0,Wrong; asks for percentage answer is absolute number.,"The current global epidemiology of SARS-CoV-2 is characterized by the emergence of Omicron variant,  declining prevalence of the Delta variant, and very low level circulation of Alpha, Beta and Gamma variants. Following the identification of travel related Omicron cases, many countries are now reporting clusters as well as community transmission of this VOC. Among the 357 206 sequences uploaded to GISAID with specimens collected in the last 30 daysi, 208 870 sequences (58.5%) were Omicron, 147 887 (41.4%) were Delta, 12 (<0.1%) were Alpha, two (<0.1%) were Gamma, one (<0.1%) was Beta and six sequences (<0.1%) comprised other circulating variants (including VOIs Mu and Lambda).To note, global VOCs distribution should be interpreted with due consideration of surveillance limitations, including differences in sequencing capacities and sampling strategies between countries, as well as delays in reporting. Differences in the characteristics of VOCs Available evidence on the phenotypic impacts of VOCs is summarized in Table 2, as well as in previous editions of the COVID-19 Weekly Epidemiological Update. Since the last update on 14 December 2021, there are several new publications on the phenotypic characteristics of VOCs, including recent literature on Omicron. Some of the studies reported have not been peer-reviewed and the findings must therefore be interpreted with due consideration of this limitation. ",What percentage of sequences uploaded to GISAID were Delta?,147 887
604,SV,PB,0,This is a comparision question; first just provides one number,"Several additional studies have assessed the effectiveness of COVID-19 vaccines against the Delta variant. A retrospective cohort study (not yet peer reviewed) conducted among a cohort of healthcare worker in South Africa during a period when the Delta variant was the dominant variant found the Janssen-Ad26.COV2.S vaccine to be 67% (62 to 71%) and 82% (74 to 89%) effective at preventing hospitalization and death, respectively, over a median follow-up time of 3.6 months.51 Another retrospective study among adults in Scotland, the United Kingdom, during a Delta dominant period found the AstraZeneca-Vaxzevria vaccine to be 83.7% (79.7 to 87.0%) effective at preventing hospitalization or death 14-27 days after receipt of second dose, with VE decreasing to 53.6% (48.4 to 58.3%) approximately five months after.52   Five new studies assessed the ability of a booster dose of mRNA vaccines to prevent infection and disease due to the Delta variant. A retrospective cohort study from Singapore (not yet peer reviewed) found an increased vaccine effectiveness of three doses of Pfizer BioNTech-Comirnaty and Moderna-mRNA-1273 relative to two doses of each vaccine during a period when Delta was dominant.53 The VE of three versus  two doses of Pfizer BioNTech-Comirnaty against infection, symptomatic disease, and severe disease was 73% (71 to 74%), 72% (71 to 74%), and 95% (92 to 97%), respectively. A booster dose of Moderna-mRNA-1273 after Pfizer BioNTech-Comirnaty primary series resulted in higher VE estimates for infection (82%), symptomatic disease (82%) and severe disease (92%) compared to receiving a booster of Pfizer BioNTech-Comirnaty. The VE of three compared to two doses of Moderna-mRNA-1273 against infection and symptomatic disease was 86% (81 to 90%) and 85% (79 to 89%), with no estimate available for severe disease. The maximum potential follow-up time from receipt of booster dose for this study was six weeks.   To date many studies have provided evidence of high VE against the Delta variant, especially against severe disease due to Delta, with VE decreasing over time among vaccinated people. These recent studies provide further evidence that booster vaccination may improve VE against Delta, although more data are needed to fully assess the duration of protection.",What was the VE of three compared to two doses of Moderna-mRNA-1273 against symptomatic disease?,"85%
85% (79 to 89%)"
447,SV,PB,0,numeric 12 is worng,"With just over half a million new weekly cases and just below 6000 new weekly deaths (representing decreases of 4% and 19% respectively as compared to the previous week), the decreasing trend observed since mid-January 2022 has continued in the Region of the Americas. However, twelve (21%) countries in the Region reported increases in new cases of 20% or greater, including the United States Virgin Islands (108 vs 45 new cases; +140%), Sint Maarten (89 vs 41 new cases; +117%), Puerto Rico (4236 vs 2396 new cases; +77%) and Argentina (22468 vs 12894 new cases; +74%). The highest numbers of new cases were reported from the United States of America (208 732 new cases; 63.1 new cases per 100 000; +4%), Brazil (148 798 new cases; 70.0 new cases per 100 000; -14%), and Canada (60 099 new cases; 159.2 new cases per 100 000; +7%).  The highest numbers of new deaths were reported from the United States of America (3682 new deaths; 1.1 new deaths per 100 000; -9%), Brazil (1120 new deaths; <1 new death per 100 000; -22%), and Chile (308 new deaths; 1.6 new deaths per 100 000; -21%).",How many countries in the Region of the Americas reported increases in new cases of 20% or greater?,"twelve
12"
1201,SV,PB,0,numeric 3 is wrong,"WHO, in collaboration with national authorities, institutions and researchers, routinely assesses if variants of SARS-CoV-2 result in changes in transmissibility, clinical presentation and severity, or if they result in changes in public health and social measures (PHSM) implementation by national health authorities. Systems have been established to detect “signals” of potential variants of concern (VOCs) or variants of interest (VOIs) and assess these based on the risk posed to global public health (see also working definitions). National authorities may choose to designate other variants of local interest/concern. Detailed information on currently circulating VOCs and VOIs is available in previously published editions of the Weekly Epidemiological Update. Here we provide a brief update on the geographical distribution of the three VOCs as of 4 May 2021, as well as an update on detected VOIs (Table 2). As surveillance activities to detect SARS-CoV-2 variants are strengthened at local and national levels, including by strategic genomic sequencing, the number of countries/areas/territories (hereafter countries) reporting VOCs and VOIs has continued to increase. Since our last update on 27 April, VOC 202012/01 has been detected in three additional countries, variant 501Y.V2 in ten additional countries, and variant P.1 has been reported in three additional countries. As of 4 May, a total 142 countries have reported VOC 202012/01 (Figure 3), 97 countries variant 501Y.V2 (Figure 4), and 56 countries variant P.1 (Figure 5) – see also Annex 2. The information presented here should be interpreted with due consideration of surveillance limitations, including differences in sequencing capacities and prioritization of samples for sequencing between countries.",How many additional countries have reported variant P.1 since 27 April?,"three
3"
